id,num_orders
1028232,409.2
1127204,137.7
1212707,245.3
1082698,75.2
1400926,71.4
1284113,304.3
1197966,288.7
1132739,279.5
1057981,121.3
1095932,159.6
1454421,134.0
1149765,313.5
1166964,401.1
1010949,355.8
1409575,173.7
1181616,18.8
1456020,185.0
1264395,372.6
1472931,274.0
1412015,132.7
1461229,233.3
1014564,276.0
1485914,58.7
1345389,84.4
1006833,107.8
1174921,27.9
1175393,22.4
1152412,22.3
1497398,22.2
1363486,33.9
1366766,46.5
1192413,13.8
1319547,323.3
1337684,307.5
1479766,168.8
1460444,1787.2
1139730,310.9
1115056,361.8
1335827,131.1
1385333,703.4
1096323,901.4
1230693,877.9
1027016,109.5
1181520,98.0
1306234,195.0
1271440,934.4
1269834,569.7
1176823,915.8
1193098,105.4
1034878,68.9
1010243,141.5
1451807,98.5
1016845,127.6
1198021,108.1
1413802,79.5
1231223,96.2
1274226,786.8
1425142,356.6
1211593,217.4
1419190,51.9
1180223,60.1
1194932,123.2
1323477,225.3
1371595,332.3
1171521,142.3
1052384,250.8
1060921,101.7
1261811,100.4
1246502,232.3
1497466,300.4
1232717,28.8
1136112,38.0
1196334,668.3
1349533,260.9
1463406,321.7
1447686,227.2
1336105,122.2
1012855,389.3
1180646,361.7
1062490,118.4
1098228,1602.0
1101375,708.3
1400016,388.1
1439889,80.3
1408468,99.1
1044490,76.3
1290002,684.9
1190633,752.0
1040430,1137.1
1049366,108.7
1224120,129.0
1293810,212.8
1197335,649.9
1323989,537.4
1129467,1157.6
1229328,86.8
1164395,86.2
1217722,66.0
1171266,130.9
1024905,64.9
1343027,145.4
1141892,92.3
1302404,47.8
1170447,548.0
1140772,765.2
1103484,286.4
1387134,27.6
1117711,15.9
1472121,29.7
1289523,236.6
1091114,428.5
1043572,515.6
1103283,185.8
1265051,109.3
1168741,442.7
1052776,142.9
1206564,136.9
1302153,304.8
1083754,65.4
1097952,25.4
1251605,16.3
1333032,1125.3
1086936,282.4
1088412,184.4
1236400,62.8
1244516,121.0
1380381,86.8
1495062,391.9
1439647,324.5
1019214,377.6
1316160,882.1
1022008,393.1
1138248,227.1
1052922,55.1
1181474,17.6
1046475,39.4
1216688,228.6
1067565,559.5
1008328,371.1
1430287,107.5
1406716,105.3
1105380,132.2
1248694,327.3
1252163,238.2
1443474,425.1
1033716,85.5
1300295,72.9
1311882,72.4
1257968,52.5
1226362,97.3
1030655,93.2
1210527,40.0
1278927,40.7
1232239,58.3
1133067,258.0
1382522,558.0
1219136,222.7
1498130,42.0
1251629,29.0
1032092,32.8
1249865,143.1
1207630,263.4
1144733,267.9
1436768,40.8
1148964,45.6
1237346,141.9
1206015,34.5
1105113,201.9
1430481,28.7
1001589,99.0
1224132,70.5
1074380,388.6
1097109,282.3
1211246,211.5
1390579,328.7
1473058,338.7
1186964,126.2
1222837,46.5
1342393,53.9
1170472,283.5
1170791,317.3
1046653,346.5
1195179,136.5
1332509,140.8
1438300,143.1
1435748,405.8
1052668,304.0
1227060,413.1
1342252,111.8
1143109,44.3
1394807,139.3
1448374,71.0
1028680,158.9
1079691,86.6
1402079,23.3
1424446,55.2
1133297,426.0
1076214,645.6
1173823,349.5
1488584,18.0
1072892,32.6
1277491,18.7
1290868,71.9
1048888,207.1
1138141,304.8
1473125,28.2
1196726,41.6
1179278,30.7
1282305,37.2
1359903,52.5
1355143,115.4
1095889,25.8
1250665,67.3
1426610,38.9
1390104,374.3
1051519,585.8
1337584,188.1
1332667,2897.2
1075942,1832.8
1109804,590.0
1316684,124.6
1248315,209.0
1113611,108.6
